0,405.449
1,405.449
2,405.449
3,405.449
4,395.882
5,366.054
6,366.054
7,366.054
8,365.57
9,365.57
10,367.159
11,365.465
12,365.465
13,365.77
14,365.77
15,367.931
16,367.931
17,367.931
18,367.931
19,367.931
20,367.931
21,367.931
22,367.931
23,367.931
24,367.931
25,367.931
26,367.931
27,367.931
28,367.931
29,367.931
30,353.028
31,351.052
32,345.796
33,345.796
34,345.796
35,345.796
36,345.796
37,347.103
38,353.343
39,351.974
40,345.465
41,345.465
42,345.465
43,333.506
44,333.506
45,333.506
46,333.506
47,333.506
48,335.649
49,335.649
50,342.782
51,337.589
52,337.589
53,337.589
54,337.589
55,337.589
56,337.589
57,337.589
58,337.589
59,337.589
60,336.172
61,336.172
62,336.172
63,336.172
64,336.172
65,336.172
66,338.601
67,338.601
68,338.601
69,338.601
70,301.922
71,301.922
72,301.922
73,314.162
74,314.162
75,304.993
76,304.993
77,304.993
78,304.993
79,304.993
80,304.993
81,302.855
82,302.855
83,302.855
84,302.855
85,302.855
86,302.855
87,302.855
88,302.855
89,302.855
90,302.855
91,302.855
92,302.855
93,302.855
94,302.855
95,302.855
96,305.548
97,305.548
98,305.548
99,303.172
100,303.172
101,303.172
102,284.96
103,284.96
104,284.96
105,284.96
106,284.96
107,284.96
108,284.96
109,284.96
110,284.96
111,284.96
112,284.96
113,284.96
114,284.96
115,284.96
116,284.96
117,284.96
118,284.96
119,284.96
120,284.96
121,284.96
122,283.822
123,283.822
124,281.8
125,281.8
126,281.8
127,281.8
128,281.8
129,281.8
130,281.8
131,281.8
132,281.8
133,281.8
134,281.8
135,281.8
136,281.8
137,281.8
138,281.8
139,281.8
140,281.8
141,281.8
142,281.8
143,281.8
144,281.8
145,281.8
146,281.8
147,281.8
148,281.8
149,281.8
150,281.8
151,281.8
152,281.8
153,281.8
154,281.8
155,281.8
156,281.8
157,281.8
158,281.8
159,281.8
160,281.8
161,288.118
162,288.118
163,288.118
164,288.118
165,288.118
166,288.118
167,288.118
168,288.118
169,288.118
170,288.118
171,288.118
172,288.118
173,288.118
174,288.118
175,288.118
176,288.118
177,288.118
178,288.118
179,288.118
180,288.118
181,288.118
182,288.118
183,288.118
184,288.118
185,288.118
186,288.118
187,288.118
188,288.118
189,289.363
190,289.363
191,289.363
192,289.363
193,298.184
194,298.184
195,298.184
196,298.184
197,298.184
198,298.184
199,298.184
200,298.184
201,298.184
202,298.184
203,298.184
204,304.712
205,304.712
206,304.712
207,304.712
208,304.712
209,304.712
210,304.712
211,304.712
212,296.373
213,294.006
214,294.006
215,294.006
216,294.006
217,294.006
218,294.006
219,294.006
220,294.006
221,292.549
222,294.404
223,294.404
224,294.404
225,294.404
226,276.472
227,276.472
228,276.472
229,276.472
230,276.472
231,276.306
232,276.306
233,276.306
234,276.306
235,276.306
236,276.306
237,276.306
238,279.822
239,279.822
240,279.822
241,279.822
242,279.822
243,279.822
244,279.822
245,279.822
246,279.822
247,277.857
248,277.857
249,278.318
250,278.318
251,278.318
252,278.318
253,278.318
254,278.318
255,278.318
256,278.318
257,278.318
258,278.318
259,278.318
260,278.318
261,278.318
262,278.318
263,278.318
264,278.318
265,278.318
266,278.318
267,278.318
268,278.318
269,278.318
270,278.318
271,278.318
272,278.318
273,278.318
274,278.318
275,278.318
276,278.318
277,278.318
278,278.318
279,278.318
280,278.318
281,278.318
282,278.318
283,278.318
284,278.318
285,278.318
286,278.318
287,278.318
288,278.318
289,278.318
290,278.318
291,270.431
292,270.431
293,270.431
294,270.431
295,270.431
296,270.431
